10076535	0	T44	T63
10076535	0	T45	T63
10076535	0	T46	T63
10076535	3	T32	T59
10076535	3	T32	T60
10076535	3	T32	T61
10076535	3	T32	T62
10076535	3	T33	T59
10076535	3	T33	T60
10076535	3	T33	T61
10076535	3	T33	T62
10076535	3	T34	T59
10076535	3	T34	T60
10076535	3	T34	T61
10076535	3	T34	T62
10076535	3	T35	T59
10076535	3	T35	T60
10076535	3	T35	T61
10076535	3	T35	T62
10076535	3	T36	T59
10076535	3	T36	T60
10076535	3	T36	T61
10076535	3	T36	T62
10076535	3	T37	T59
10076535	3	T37	T60
10076535	3	T37	T61
10076535	3	T37	T62
10076535	3	T38	T59
10076535	3	T38	T60
10076535	3	T38	T61
10076535	3	T38	T62
10076535	3	T39	T59
10076535	3	T39	T60
10076535	3	T39	T61
10076535	3	T39	T62
10076535	3	T40	T59
10076535	3	T40	T60
10076535	3	T40	T61
10076535	3	T40	T62
10076535	3	T41	T59
10076535	3	T41	T60
10076535	3	T41	T61
10076535	3	T41	T62
10076535	3	T42	T60
10076535	3	T42	T61
10076535	3	T42	T62
10076535	3	T43	T59
10076535	3	T43	T60
10076535	3	T43	T62
10076535	4	T2	T48
10076535	4	T3	T48
10076535	4	T4	T48
10076535	8	T18	T49
10076535	8	T18	T50
10076535	8	T18	T51
10076535	8	T18	T52
10076535	8	T19	T49
10076535	8	T19	T50
10076535	8	T19	T51
10076535	8	T19	T52
10076535	8	T20	T49
10076535	8	T20	T50
10076535	8	T20	T51
10076535	9	T21	T53
10076535	10	T22	T54
10076535	11	T23	T55
10076535	11	T23	T56
10076535	11	T23	T57
10076535	11	T24	T55
10076535	11	T24	T56
10076535	11	T24	T57
10076535	12	T26	T58
10076535	12	T27	T58
10076535	12	T29	T58
10089512	3	T1	T4
10089512	3	T1	T5
10220509	0	T10	T18
10220509	3	T3	T12
10220509	6	T1	T16
10220509	6	T1	T17
10220509	6	T8	T16
10220509	6	T8	T17
10220509	6	T9	T16
10220509	6	T9	T17
10351938	0	T24	T36
10351938	0	T25	T36
10351938	1	T9	T29
10351938	1	T9	T31
10351938	1	T10	T29
10351938	1	T10	T31
10351938	1	T18	T29
10351938	1	T18	T31
10351938	1	T22	T29
10351938	1	T22	T31
10351938	2	T11	T32
10351938	2	T11	T33
10351938	2	T12	T32
10351938	2	T12	T33
10351938	2	T13	T32
10351938	2	T13	T33
10351938	2	T14	T32
10351938	2	T14	T33
10351938	2	T15	T32
10351938	2	T15	T33
10351938	4	T20	T34
10351938	4	T21	T34
10351938	4	T23	T34
10351938	5	T1	T35
10351938	5	T2	T35
10351938	5	T3	T35
10351938	5	T4	T35
10351938	6	T5	T26
10351938	6	T5	T27
10351938	6	T6	T26
10351938	6	T6	T27
10351938	7	T7	T28
10351938	7	T8	T28
10424850	0	T7	T19
10424850	0	T8	T19
10424850	1	T1	T10
10424850	1	T1	T18
10424850	1	T6	T10
10424850	3	T2	T13
10424850	3	T2	T14
10424850	3	T3	T13
10424850	3	T3	T14
10424850	6	T5	T16
10424850	6	T5	T17
10510456	0	T12	T17
10510456	3	T6	T16
10510456	9	T2	T13
10510456	9	T3	T13
10516958	0	T26	T41
10516958	0	T27	T41
10516958	0	T28	T41
10516958	1	T1	T30
10516958	1	T1	T31
10516958	1	T1	T32
10516958	1	T1	T40
10516958	2	T14	T35
10516958	2	T14	T36
10516958	2	T15	T35
10516958	3	T16	T37
10516958	3	T16	T38
10516958	3	T17	T37
10516958	3	T17	T38
10516958	5	T21	T39
10516958	5	T22	T39
10516958	5	T23	T39
10516958	5	T24	T39
10516958	5	T25	T39
10516958	6	T2	T29
10516958	6	T3	T29
10516958	6	T4	T29
10516958	6	T5	T29
10516958	8	T10	T33
10516958	8	T11	T33
10516958	8	T12	T33
10516958	9	T13	T34
10548268	0	T26	T36
10548268	1	T3	T29
10548268	1	T10	T28
10548268	1	T10	T29
10548268	1	T11	T28
10548268	1	T11	T29
10548268	1	T12	T28
10548268	1	T12	T29
10548268	1	T13	T28
10548268	1	T13	T29
10548268	1	T14	T28
10548268	1	T14	T29
10548268	1	T20	T28
10548268	1	T20	T29
10548268	2	T15	T31
10548268	2	T16	T31
10548268	3	T17	T32
10548268	3	T18	T32
10548268	3	T19	T32
10548268	3	T21	T32
10548268	4	T22	T33
10548268	4	T22	T34
10548268	4	T23	T33
10548268	4	T23	T34
10548268	4	T24	T33
10548268	4	T24	T34
10548268	6	T1	T35
10548268	6	T2	T35
10548268	6	T4	T35
10548268	6	T5	T35
10548268	7	T6	T30
10548268	7	T7	T30
10548268	7	T8	T30
10548268	7	T9	T30
10561120	6	T3	T6
10561120	6	T5	T6
10577279	0	T6	T13
10577279	1	T1	T8
10577279	1	T1	T10
10577279	1	T1	T11
10577279	1	T5	T8
10577279	1	T5	T10
10577279	2	T3	T9
10577279	2	T4	T9
10587286	0	T15	T32
10587286	1	T5	T25
10587286	1	T5	T26
10587286	1	T5	T31
10587286	1	T7	T25
10587286	1	T7	T26
10587286	1	T7	T31
10587286	1	T8	T25
10587286	1	T8	T26
10587286	1	T8	T31
10587286	3	T11	T27
10587286	3	T11	T28
10587286	3	T11	T29
10587286	3	T11	T30
10587286	3	T12	T27
10587286	3	T12	T28
10587286	3	T12	T29
10587286	3	T12	T30
10587286	3	T13	T27
10587286	3	T13	T28
10587286	3	T13	T29
10587286	3	T13	T30
10587286	9	T3	T17
10587286	10	T4	T18
10587286	11	T6	T19
10587286	12	T9	T20
10587286	12	T9	T21
10587286	12	T9	T22
10587286	12	T9	T23
10587286	12	T9	T24
10593931	0	T7	T33
10593931	0	T7	T34
10593931	2	T3	T13
10593931	2	T3	T14
10593931	2	T4	T13
10593931	2	T4	T14
10593931	3	T5	T16
10593931	3	T5	T17
10593931	3	T6	T16
10593931	3	T6	T17
10593931	8	T2	T11
10611634	0	T51	T79
10611634	0	T51	T80
10611634	0	T51	T81
10611634	0	T51	T82
10611634	0	T51	T83
10611634	0	T51	T84
10611634	0	T52	T79
10611634	0	T52	T81
10611634	0	T52	T82
10611634	0	T52	T83
10611634	0	T52	T84
10611634	0	T53	T79
10611634	0	T53	T80
10611634	0	T53	T82
10611634	0	T53	T83
10611634	0	T53	T84
10611634	0	T54	T79
10611634	0	T54	T80
10611634	0	T54	T81
10611634	0	T54	T83
10611634	0	T54	T84
10611634	0	T55	T79
10611634	0	T55	T80
10611634	0	T55	T81
10611634	0	T55	T82
10611634	0	T55	T84
10611634	0	T56	T79
10611634	0	T56	T80
10611634	0	T56	T81
10611634	0	T56	T82
10611634	0	T56	T83
10611634	0	T56	T84
10611634	0	T57	T79
10611634	0	T57	T80
10611634	0	T57	T81
10611634	0	T57	T82
10611634	0	T57	T83
10611634	0	T57	T84
10611634	2	T40	T60
10611634	2	T40	T69
10611634	2	T48	T60
10611634	2	T48	T69
10611634	3	T37	T64
10611634	3	T37	T65
10611634	3	T37	T66
10611634	3	T37	T67
10611634	3	T37	T68
10611634	3	T37	T70
10611634	4	T38	T71
10611634	4	T38	T72
10611634	4	T38	T73
10611634	4	T38	T74
10611634	4	T38	T75
10611634	4	T39	T71
10611634	4	T39	T72
10611634	4	T39	T73
10611634	4	T39	T74
10611634	4	T39	T75
10611634	5	T41	T76
10611634	5	T43	T76
10611634	6	T44	T77
10611634	6	T44	T78
10611634	6	T45	T78
10611634	6	T46	T77
10611634	6	T47	T77
10611634	6	T47	T78
10611634	7	T49	T58
10611634	7	T49	T59
10611634	7	T50	T58
10611634	7	T50	T59
10611634	14	T28	T61
10611634	14	T29	T61
10611634	14	T30	T61
10611634	15	T31	T62
10611634	15	T31	T63
10611634	15	T32	T62
10611634	15	T33	T62
10611634	15	T33	T63
10611634	15	T34	T62
10611634	15	T34	T63
10611634	15	T35	T62
10611634	15	T35	T63
10611634	15	T36	T62
10611634	15	T36	T63
10640321	1	T5	T26
10640321	1	T18	T26
10640321	2	T7	T23
10640321	2	T7	T24
10640321	2	T7	T25
10640321	2	T8	T23
10640321	2	T8	T24
10640321	2	T8	T25
10640321	2	T9	T23
10640321	2	T9	T24
10640321	2	T9	T25
10640321	2	T10	T23
10640321	2	T10	T24
10640321	2	T10	T25
10640321	2	T11	T23
10640321	2	T11	T24
10640321	2	T11	T25
10640321	3	T12	T27
10640321	3	T12	T28
10640321	3	T13	T27
10640321	3	T13	T28
10640321	3	T14	T27
10640321	3	T14	T28
10640321	4	T15	T29
10640321	4	T16	T29
10640321	5	T1	T20
10640321	5	T1	T30
10640321	5	T1	T31
10640321	5	T17	T20
10640321	5	T17	T30
10640321	5	T17	T31
10640321	5	T19	T20
10640321	5	T19	T30
10640321	5	T19	T31
10640321	6	T2	T21
10640321	6	T3	T21
10640321	6	T4	T21
10640321	7	T6	T22
10643177	2	T1	T3
10643177	2	T1	T4
10643177	2	T2	T3
10643177	2	T2	T4
10658902	0	T37	T52
10658902	0	T38	T52
10658902	0	T40	T52
10658902	0	T41	T52
10658902	1	T8	T47
10658902	1	T8	T50
10658902	1	T18	T50
10658902	7	T4	T42
10658902	7	T4	T43
10658902	7	T5	T43
10658902	7	T6	T42
10658902	7	T6	T43
10658902	7	T7	T42
10658902	7	T7	T43
10658902	7	T9	T42
10658902	9	T11	T44
10658902	10	T13	T45
10658902	10	T13	T46
10658902	10	T14	T46
10658902	10	T15	T45
10658902	10	T16	T45
10658902	10	T16	T46
10658902	10	T17	T45
10658902	10	T17	T46
10658902	12	T19	T48
10658902	12	T20	T48
10662748	1	T2	T14
10662748	4	T4	T15
10662748	4	T5	T15
10662748	4	T6	T15
10665814	0	T18	T27
10665814	2	T1	T21
10665814	2	T6	T21
10665814	2	T16	T21
10665814	4	T9	T25
10665814	4	T10	T23
10665814	4	T10	T25
10665814	4	T11	T23
10665814	4	T11	T25
10665814	4	T12	T23
10665814	4	T13	T23
10665814	4	T13	T25
10665814	6	T15	T26
10665814	9	T4	T20
10673876	10	T3	T10
10682715	11	T8	T22
10682715	11	T9	T22
10682715	12	T10	T23
10682715	12	T10	T24
10682715	12	T11	T23
10682715	12	T11	T24
10682715	12	T12	T23
10682715	12	T12	T24
10682715	16	T19	T26
10682715	16	T19	T27
10701840	0	T8	T30
10701840	0	T8	T31
10701840	3	T2	T18
10701840	3	T3	T18
10701840	4	T4	T19
10701840	4	T4	T20
10701840	5	T5	T22
10701840	5	T5	T23
10701840	5	T5	T24
10701840	5	T5	T25
10701840	5	T5	T26
10701840	6	T6	T27
10701840	6	T6	T28
10701840	6	T6	T29
10701840	7	T7	T9
10701840	7	T7	T10
10701840	8	T1	T11
10701840	8	T1	T12
10701840	8	T1	T13
10709635	2	T2	T15
10709635	2	T3	T15
10709635	2	T4	T15
10709635	2	T5	T15
10709635	2	T6	T15
10709635	2	T10	T15
10709635	2	T12	T15
10727528	0	T17	T37
10727528	0	T18	T37
10727528	2	T4	T23
10727528	2	T4	T24
10727528	2	T5	T23
10727528	2	T5	T24
10727528	3	T6	T25
10727528	3	T6	T26
10727528	4	T7	T27
10727528	5	T8	T28
10727528	5	T8	T29
10727528	5	T9	T28
10727528	5	T9	T29
10727528	6	T10	T30
10727528	6	T10	T31
10727528	6	T10	T32
10727528	6	T11	T30
10727528	6	T11	T31
10727528	6	T11	T32
10727528	7	T12	T33
10727528	7	T12	T34
10727528	8	T13	T35
10727528	8	T13	T36
10727528	8	T14	T35
10727528	8	T14	T36
10727528	10	T2	T19
10727528	11	T3	T20
10727528	11	T3	T21
10727528	11	T3	T22
10755406	0	T17	T34
10755406	2	T5	T28
10755406	2	T5	T29
10755406	2	T8	T29
10755406	2	T9	T29
10755406	2	T10	T28
10755406	2	T10	T29
10755406	3	T11	T30
10755406	4	T12	T31
10755406	5	T13	T32
10755406	10	T3	T22
10755406	10	T3	T23
10755406	11	T4	T24
10755406	11	T4	T25
10755406	11	T6	T24
10755406	12	T7	T26
10755406	12	T7	T27
10768100	0	T7	T21
10768100	2	T5	T13
10768100	2	T5	T14
10768100	2	T5	T15
10768100	5	T6	T19
10768100	5	T6	T20
10768100	6	T1	T8
10768100	7	T2	T10
10768100	8	T3	T11
10771044	1	T3	T23
10771044	1	T6	T23
10771044	1	T7	T23
10771044	1	T13	T23
10771044	3	T10	T24
10771044	3	T10	T25
10771044	3	T11	T24
10771044	3	T11	T25
10771044	3	T12	T24
10771044	3	T12	T25
10771044	10	T5	T22
10831596	0	T25	T43
