10076535	0	116
10076535	117	269
10076535	270	600
10076535	601	1099
10076535	1100	1251
10076535	1252	1540
10076535	1541	1713
10076535	1714	1807
10076535	1808	1988
10076535	1989	2116
10076535	2117	2273
10076535	2274	2459
10076535	2460	2675
10089512	0	56
10089512	57	244
10089512	245	403
10089512	404	697
10089512	698	875
10089512	876	1012
10201371	0	71
10201371	72	186
10201371	187	381
10201371	382	594
10201371	595	732
10201371	733	923
10201371	924	1087
10201371	1088	1322
10201371	1323	1448
10220509	0	122
10220509	123	328
10220509	329	458
10220509	459	588
10220509	589	835
10220509	836	947
10220509	948	1297
10220509	1298	1415
10351938	0	132
10351938	133	407
10351938	408	648
10351938	649	915
10351938	916	1055
10351938	1056	1286
10351938	1287	1409
10351938	1410	1553
10351938	1554	1684
10424850	0	111
10424850	112	312
10424850	313	446
10424850	447	668
10424850	669	834
10424850	835	950
10424850	951	1084
10510456	0	131
10510456	132	253
10510456	254	351
10510456	352	591
10510456	592	664
10510456	665	798
10510456	799	876
10510456	877	1062
10510456	1063	1216
10510456	1217	1393
10510456	1394	1530
10516958	0	163
10516958	164	316
10516958	317	453
10516958	454	674
10516958	675	910
10516958	911	1135
10516958	1136	1429
10516958	1430	1578
10516958	1579	1723
10516958	1724	1935
10548268	0	86
10548268	87	383
10548268	384	621
10548268	622	818
10548268	819	983
10548268	984	1051
10548268	1052	1300
10548268	1301	1570
10561120	0	112
10561120	113	349
10561120	350	455
10561120	456	555
10561120	556	618
10561120	619	690
10561120	691	843
10561120	844	968
10561120	969	1088
10577279	0	154
10577279	155	351
10577279	352	627
10577279	628	777
10577279	778	928
10587286	0	91
10587286	92	458
10587286	459	637
10587286	638	917
10587286	918	1007
10587286	1008	1055
10587286	1056	1388
10587286	1389	1564
10587286	1565	1650
10587286	1651	1830
10587286	1831	1953
10587286	1954	2110
10587286	2111	2409
10593931	0	99
10593931	100	313
10593931	314	536
10593931	537	722
10593931	723	829
10593931	830	1008
10593931	1009	1170
10593931	1171	1274
10593931	1275	1502
10611634	0	188
10611634	189	288
10611634	289	552
10611634	553	760
10611634	761	940
10611634	941	1071
10611634	1072	1223
10611634	1224	1375
10611634	1376	1553
10611634	1554	1665
10611634	1666	1755
10611634	1756	1893
10611634	1894	1986
10611634	1987	2092
10611634	2093	2232
10611634	2233	2459
10640321	0	77
10640321	78	241
10640321	242	543
10640321	544	762
10640321	763	885
10640321	886	1231
10640321	1232	1411
10640321	1412	1589
10643177	0	62
10643177	63	307
10643177	308	561
10658902	0	141
10658902	142	295
10658902	296	528
10658902	529	684
10658902	685	817
10658902	818	1045
10658902	1046	1293
10658902	1294	1520
10658902	1521	1596
10658902	1597	1795
10658902	1796	2123
10658902	2124	2406
10658902	2407	2631
10658902	2632	2796
10662748	0	154
10662748	155	376
10662748	377	468
10662748	469	679
10662748	680	1063
10662748	1064	1259
10662748	1260	1381
10662748	1382	1630
10662748	1631	1939
10665814	0	91
10665814	92	184
10665814	185	356
10665814	357	439
10665814	440	714
10665814	715	888
10665814	889	1048
10665814	1049	1159
10665814	1160	1341
10665814	1342	1551
10673876	0	98
10673876	99	365
10673876	366	522
10673876	523	720
10673876	721	905
10673876	906	1019
10673876	1020	1207
10673876	1208	1363
10673876	1364	1376
10673876	1377	1491
10673876	1492	1606
10673876	1607	1798
10673876	1799	1922
10682715	0	94
10682715	95	239
10682715	240	355
10682715	356	518
10682715	519	623
10682715	624	707
10682715	708	816
10682715	817	1022
10682715	1023	1226
10682715	1227	1403
10682715	1404	1579
10682715	1580	1752
10682715	1753	1962
10682715	1963	2044
10682715	2045	2239
10682715	2240	2453
10682715	2454	2730
10701840	0	123
10701840	124	223
10701840	224	457
10701840	458	611
10701840	612	779
10701840	780	953
10701840	954	1068
10701840	1069	1264
10701840	1265	1460
10709635	0	23
10709635	24	87
10709635	88	297
10709635	298	408
10709635	409	556
10709635	557	684
10709635	685	785
10727528	0	98
10727528	99	239
10727528	240	421
10727528	422	558
10727528	559	634
10727528	635	708
10727528	709	839
10727528	840	919
10727528	920	998
10727528	999	1080
10727528	1081	1157
10727528	1158	1482
10755406	0	105
10755406	106	227
10755406	228	433
10755406	434	509
10755406	510	647
10755406	648	791
10755406	792	901
10755406	902	983
10755406	984	1148
10755406	1149	1313
10755406	1314	1477
10755406	1478	1635
10755406	1636	1726
10768100	0	109
10768100	110	329
10768100	330	526
10768100	527	728
10768100	729	844
10768100	845	1106
10768100	1107	1334
10768100	1335	1598
10768100	1599	1757
10768100	1758	1924
10771044	0	90
10771044	91	409
10771044	410	566
10771044	567	783
10771044	784	909
10771044	910	1066
10771044	1067	1209
10771044	1210	1365
10771044	1366	1446
10771044	1447	1589
10771044	1590	1793
10831596	0	84
10831596	85	200
10831596	201	473
10831596	474	616
10831596	617	794
10831596	795	940
10831596	941	1168
10831596	1169	1343
10831596	1344	1445
10831596	1446	1632
10831596	1633	1813
10907719	0	78
10907719	79	450
10907719	451	645
10907719	646	758
10907719	759	1041
10907719	1042	1190
10907719	1191	1389
10907719	1390	1702
10907719	1703	1754
10909982	0	190
10909982	191	309
10909982	310	433
10909982	434	556
10909982	557	632
10909982	633	804
10909982	805	962
10909982	963	1178
10909982	1179	1397
10909982	1398	1706
10909982	1707	1882
10909982	1883	2066
10909982	2067	2359
10935465	0	57
10935465	58	160
10935465	161	300
10935465	301	424
10935465	425	576
10935465	577	842
10935465	843	919
10935465	920	1099
10935465	1100	1226
10935465	1227	1375
10935465	1376	1569
10953053	0	88
10953053	89	297
10953053	298	505
10953053	506	588
10953053	589	695
10953053	696	836
10953053	837	1021
10953053	1022	1228
10953053	1229	1403
10953053	1404	1573
10953053	1574	1782
10980326	0	191
10980326	192	416
10980326	417	541
10980326	542	708
10980326	709	873
10980326	874	1004
10980326	1005	1110
10980326	1111	1353
10980326	1354	1470
10980326	1471	1590
10980326	1591	1693
10980326	1694	1836
10980326	1837	1901
10980326	1902	2109
10980326	2110	2192
10980326	2193	2315
10980326	2316	2479
10980326	2480	2671
10980326	2672	2818
10980326	2819	2968
11006278	0	161
11006278	162	440
11006278	441	702
11006278	703	860
11006278	861	1078
11006278	1079	1262
11006278	1263	1420
11006278	1421	1670
11006278	1671	1891
11054378	0	118
11054378	119	242
11054378	243	393
11054378	394	507
11054378	508	677
11054378	678	819
11054378	820	1103
11054378	1104	1312
11054378	1313	1437
11054378	1438	1576
11054378	1577	1759
11054378	1760	1899
11054378	1900	2061
11078056	0	96
11078056	97	287
11078056	288	385
11078056	386	502
11078056	503	565
11078056	566	794
11078056	795	908
11078056	909	1031
11078056	1032	1218
11078056	1219	1400
11078056	1401	1548
11078056	1549	1755
11078056	1756	1907
11078056	1908	2000
11078056	2001	2208
11106255	0	150
11106255	151	266
11106255	267	602
11106255	603	802
11106255	803	1077
11106255	1078	1209
11106255	1210	1399
11106255	1400	1626
11106255	1627	1782
11106255	1783	1942
11106255	1943	2083
11106255	2084	2364
11141093	0	79
11141093	80	333
11141093	334	649
11141093	650	802
11141093	803	887
11141093	888	977
11155778	0	92
11155778	93	229
11155778	230	305
11155778	306	366
11155778	367	585
11155778	586	733
11155778	734	870
11155778	871	949
11161433	0	137
11161433	138	343
11161433	344	481
11161433	482	677
11161433	678	910
11161433	911	1015
11161433	1016	1198
11161433	1199	1542
11181577	0	172
11181577	173	422
11181577	423	538
11181577	539	727
11181577	728	860
11181577	861	1041
11181577	1042	1172
11181577	1173	1288
11212269	0	148
11212269	149	243
11212269	244	456
11212269	457	640
11212269	641	982
11212269	983	1154
11212269	1155	1373
11212269	1374	1550
11255924	0	156
11255924	157	275
11255924	276	408
11255924	409	640
11255924	641	804
11255924	805	937
11255924	938	1037
11255924	1038	1166
11255924	1167	1215
11255924	1216	1329
11255924	1330	1403
11255924	1404	1440
11255924	1441	1570
11255924	1571	1791
11255924	1792	1874
11292635	0	81
11292635	82	230
11292635	231	519
11292635	520	650
11292635	651	753
11292635	754	917
11292635	918	1076
11292635	1077	1306
11292635	1307	1384
11292635	1385	1472
11344206	0	218
11344206	219	331
11344206	332	593
11344206	594	740
11344206	741	878
11344206	879	977
11344206	978	1031
11344206	1032	1145
11344206	1146	1226
11344206	1227	1386
11350861	0	107
11350861	108	412
11350861	413	577
11350861	578	732
11350861	733	940
11350861	941	1066
11350861	1067	1327
11350861	1328	1427
11350861	1428	1532
11350861	1533	1692
11350861	1693	1770
11369259	0	37
11369259	38	391
11369259	392	635
11369259	636	822
11369259	823	1126
11398914	0	104
11398914	105	244
11398914	245	344
11398914	345	604
11398914	605	850
11398914	851	989
11398914	990	1251
11398914	1252	1434
11398914	1435	1620
11398914	1621	1865
11398914	1866	1986
11398914	1987	2270
11398914	2271	2396
11398914	2397	2488
11398914	2489	2636
11398914	2637	2794
11398914	2795	2965
11398914	2966	3143
11398914	3144	3403
11456284	0	91
11456284	92	242
11456284	243	343
