10076535	0	T44,T45,T46,T47,T63
10076535	1	T1
10076535	2	T16,T25,T28,T30,T31
10076535	3	T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T59,T60,T61,T62
10076535	4	T2,T3,T4,T5,T48
10076535	5	T6,T7,T8,T9,T10,T11,T12,T13
10076535	6	T14,T15
10076535	7	T17
10076535	8	T18,T19,T20,T49,T50,T51,T52
10076535	9	T21,T53
10076535	10	T22,T54
10076535	11	T23,T24,T55,T56,T57
10076535	12	T26,T27,T29,T58
10089512	0	T6
10089512	1	T2,T3
10089512	3	T1,T4,T5
10201371	0	T9
10201371	3	T4,T5
10201371	4	T6
10201371	5	T7
10201371	6	T8
10201371	7	T1,T2,T3
10220509	0	T10,T18
10220509	1	T13,T14
10220509	2	T11
10220509	3	T3,T12
10220509	4	T4,T5,T6,T7
10220509	5	T15
10220509	6	T1,T8,T9,T16,T17
10220509	7	T2
10351938	0	T24,T25,T36
10351938	1	T9,T10,T18,T22,T29,T31
10351938	2	T11,T12,T13,T14,T15,T32,T33
10351938	3	T16,T17,T19
10351938	4	T20,T21,T23,T34
10351938	5	T1,T2,T3,T4,T35
10351938	6	T5,T6,T26,T27
10351938	7	T7,T8,T28
10351938	8	T30
10424850	0	T7,T8,T9,T19
10424850	1	T1,T6,T10,T18
10424850	2	T11,T12
10424850	3	T2,T3,T13,T14
10424850	4	T4
10424850	5	T15
10424850	6	T5,T16,T17
10510456	0	T10,T11,T12,T17
10510456	1	T5
10510456	2	T14,T15
10510456	3	T6,T16
10510456	7	T7
10510456	8	T1,T8,T9
10510456	9	T2,T3,T13
10510456	10	T4
10516958	0	T26,T27,T28,T41
10516958	1	T1,T30,T31,T32,T40
10516958	2	T14,T15,T35,T36
10516958	3	T16,T17,T37,T38
10516958	4	T18,T19,T20
10516958	5	T21,T22,T23,T24,T25,T39
10516958	6	T2,T3,T4,T5,T29
10516958	7	T6,T7,T8,T9
10516958	8	T10,T11,T12,T33
10516958	9	T13,T34
10548268	0	T26,T27,T36
10548268	1	T3,T10,T11,T12,T13,T14,T20,T28,T29
10548268	2	T15,T16,T31
10548268	3	T17,T18,T19,T21,T32
10548268	4	T22,T23,T24,T33,T34
10548268	5	T25
10548268	6	T1,T2,T4,T5,T35
10548268	7	T6,T7,T8,T9,T30
10561120	0	T8
10561120	4	T1
10561120	5	T2
10561120	6	T3,T4,T5,T6
10561120	7	T7
10577279	0	T6,T7,T13
10577279	1	T1,T5,T8,T10,T11
10577279	2	T2,T3,T4,T9
10577279	4	T12
10587286	0	T15,T32
10587286	1	T5,T7,T8,T25,T26,T31
10587286	2	T10
10587286	3	T11,T12,T13,T27,T28,T29,T30
10587286	6	T14
10587286	7	T1,T2
